id,price
1348,7.809552091710348
1349,7.809652295389348
1350,7.80987682841512
1351,7.809601387604896
1352,7.809637290359337
1353,7.810110328108728
1354,7.809629995629708
1355,7.809919702223544
1356,7.809699464481004
1357,7.809746123496712
1358,7.809683957062637
1359,7.809854276850578
1360,7.809721456357585
1361,7.809643371221398
1362,7.809611915241127
1363,7.810072848182833
1364,7.809794926656087
1365,7.809974238965158
1366,7.809969811855308
1367,7.809808176724583
1368,7.810048159598795
1369,7.809853172446228
1370,7.8097236955961735
1371,7.809805967956407
1372,7.809899189221459
1373,7.810219710238248
1374,7.8100741963205484
1375,7.809933926790998
1376,7.809850149597194
1377,7.8099646689314985
1378,7.809768998307159
1379,7.810041102725954
1380,7.810137614712792
1381,7.809924203642407
1382,7.8098872834142075
1383,7.810131190619493
1384,7.810021828539191
1385,7.810327522256612
1386,7.810149700594099
1387,7.810092007349464
1388,7.809923563398296
1389,7.809903554202438
1390,7.809873997747779
1391,7.809827773165942
1392,7.809885577695246
1393,7.810011031708754
1394,7.809816367221485
1395,7.8102303371879565
1396,7.810094952848032
1397,7.809982746441621
1398,7.8103978314225495
1399,7.809991106965446
1400,7.810334890442033
1401,7.810045035226929
1402,7.810346132803304
1403,7.810021382204324
1404,7.809971708067418
1405,7.809964186560221
1406,7.81013652252934
1407,7.810001959417429
1408,7.81028104160627
1409,7.810162781648277
1410,7.809923991606398
1411,7.810266942923934
1412,7.810261018326171
1413,7.810024169194406
1414,7.810246694912748
1415,7.810536974095531
1416,7.8103137517913535
1417,7.810157627443281
1418,7.8103572724750805
1419,7.810077473049162
1420,7.81013723419459
1421,7.810255922082945
1422,7.810206525513776
1423,7.8102692076268525
1424,7.810514315433963
1425,7.810181268298249
1426,7.810191835566454
1427,7.810317398191323
1428,7.810277192124048
1429,7.810324686683695
1430,7.810059762404061
1431,7.810111746065748
1432,7.810326183882589
1433,7.810532715435555
1434,7.8102942021128285
1435,7.810511181681034
1436,7.81032658506289
1437,7.81038778825476
1438,7.8102720522800215
1439,7.810711192985843
1440,7.810451009335135
1441,7.810473241144247
1442,7.810555431271478
1443,7.810535530114114
1444,7.81016644947619
1445,7.81047343858119
1446,7.81016483631759
1447,7.810192094715906
1448,7.810312359682467
1449,7.8103639197295225
1450,7.810347016088793
1451,7.810506779949673
1452,7.810507517957319
1453,7.810464066804693
1454,7.810415558236076
1455,7.810246832881728
1456,7.810567839943669
1457,7.81057396019873
1458,7.81071383949406
1459,7.810381673413125
1460,7.810381922862756
1461,7.810498599782675
1462,7.810666956436722
1463,7.810502062201943
1464,7.810352168318666
1465,7.81041178796814
1466,7.810458499509126
1467,7.810548972100646
1468,7.810538230865922
1469,7.810498003884225
1470,7.810605555542596
1471,7.810588300574414
1472,7.810467469785854
1473,7.81031607145098
1474,7.810552734205633
1475,7.810446336697602
1476,7.8104050433716905
1477,7.810383160969365
1478,7.810701517098389
1479,7.810716769629224
1480,7.810559067963357
1481,7.810970394668597
1482,7.810702395786057
1483,7.810456239249122
1484,7.810859654752784
1485,7.810750541986485
1486,7.810504731816143
1487,7.810745329847867
1488,7.810467313682122
1489,7.810537134515136
1490,7.81087961931608
1491,7.810503208346718
1492,7.810851985422927
1493,7.8108310680942745
1494,7.810956809564598
1495,7.810507490447293
1496,7.810833552965035
1497,7.810918044975921
1498,7.810713591233985
1499,7.810513744432397
1500,7.81090592297761
1501,7.810829522294233
1502,7.810635665712861
1503,7.810800314648578
1504,7.8105816339781775
1505,7.810612821955006
1506,7.810868777130492
1507,7.811102307704852
1508,7.8105302486755335
1509,7.81106101712761
1510,7.8105785328374635
1511,7.810712394352409
1512,7.810687284814436
1513,7.810982086661634
1514,7.810943833877721
1515,7.8106414123623615
1516,7.810878577145307
1517,7.810754625291658
1518,7.8110032160201515
1519,7.810859756008935
1520,7.810964150523154
1521,7.810938928329218
1522,7.810761488648804
1523,7.810764373108428
1524,7.810858276099853
1525,7.811017580453718
1526,7.810944557970196
1527,7.8108414208851915
1528,7.810932023883938
1529,7.811059126644471
1530,7.810910179636177
1531,7.810758173970449
1532,7.81101653572894
1533,7.810988996995684
1534,7.811069909241307
1535,7.811149977549738
1536,7.81098494749917
1537,7.811109681810533
1538,7.811288956580632
1539,7.810855661496089
1540,7.810956523585115
1541,7.810937167868824
1542,7.811083449697209
1543,7.810919947137338
1544,7.811195911871481
1545,7.811128110757881
1546,7.810860088856613
1547,7.811198844964803
1548,7.811219179798282
1549,7.811444932310617
1550,7.811405971011825
1551,7.810833138904915
1552,7.810865351829627
1553,7.810834168897345
1554,7.810908147473473
1555,7.810940084332847
1556,7.811266600161436
1557,7.811001028806804
1558,7.8109287883541265
1559,7.8109557336629765
1560,7.810848230867764
1561,7.811197145342108
1562,7.811211022465201
1563,7.811096311276284
1564,7.811330459029053
1565,7.811253044238244
1566,7.810997033907497
1567,7.811091228961492
1568,7.811028720069008
1569,7.811553238788199
1570,7.811044995553805
1571,7.81113221042828
1572,7.81137543073148
1573,7.811518469362019
1574,7.8111977162205815
1575,7.811001566163301
1576,7.811057094715155
1577,7.811053845401788
1578,7.811393873020789
1579,7.811115524503085
1580,7.8111524979995925
1581,7.811053789195271
1582,7.811313756043738
1583,7.811306627309252
1584,7.811298570473988
1585,7.8115464166054105
1586,7.811022908242903
1587,7.811417796936368
1588,7.811589856613247
1589,7.811121392266634
1590,7.811378485782312
1591,7.811520011652849
1592,7.811116442616419
1593,7.811448970143698
1594,7.811290006315204
1595,7.8115665999736486
1596,7.811138787160132
1597,7.811140497350235
1598,7.811383322173319
1599,7.811201139754449
1600,7.811414420258624
1601,7.811236208016388
1602,7.811445607672683
1603,7.811517149850295
1604,7.811391976926443
1605,7.81159939262527
1606,7.811218802899355
1607,7.81125797291273
1608,7.811464318115625
1609,7.811333534259185
1610,7.811478478921236
1611,7.811191934449721
1612,7.811508318321858
1613,7.811309399803407
1614,7.811506879277215
1615,7.811578985562677
1616,7.8113803079463775
1617,7.811444312168073
1618,7.811404493550007
1619,7.811516426049714
1620,7.811301175565792
1621,7.811626475153716
1622,7.811278057165979
1623,7.8116679865093825
1624,7.811410488848145
1625,7.811430316617396
1626,7.811343721539767
1627,7.811471106665338
1628,7.811449343737457
1629,7.811340416273554
1630,7.811345439527856
1631,7.811452149302669
1632,7.811576748688605
1633,7.811294693444095
1634,7.811658961837262
1635,7.811448212862713
1636,7.811458409631554
1637,7.811408189633996
1638,7.81193209626583
1639,7.811432580421549
1640,7.811873054820675
1641,7.811505709579395
1642,7.811675300889753
1643,7.8117438167077395
1644,7.8115167704082955
1645,7.8114293560843775
1646,7.811702376858942
1647,7.811730467743962
1648,7.811815406539709
1649,7.811432379253599
1650,7.8117191400071615
1651,7.811469142194847
1652,7.811868384347665
1653,7.81169990716208
1654,7.811768256502479
1655,7.811773822084126
1656,7.812006362460232
1657,7.811913336593007
1658,7.811818850934896
1659,7.811459092479241
1660,7.811765674461769
1661,7.811547117803713
1662,7.811548210208153
1663,7.811538714302425
1664,7.811596166231689
1665,7.811507237091146
1666,7.811521508117528
1667,7.811800858810537
1668,7.811556481574181
1669,7.8114935032540425
1670,7.811897742132799
1671,7.811567873709505
1672,7.811948709676623
1673,7.811542750735611
1674,7.812041836799317
1675,7.811943500928056
1676,7.811991169894094
1677,7.811655518222622
1678,7.811765606952618
1679,7.8115411349379515
1680,7.811618240931647
1681,7.81160133855214
1682,7.81169223673449
1683,7.811958393366944
1684,7.81218296334357
1685,7.811848425410064
1686,7.811955240612593
1687,7.811698404881609
1688,7.811823479821244
1689,7.812126207288482
1690,7.812037160635611
1691,7.811821250649223
1692,7.812056124823941
1693,7.8119958938321155
1694,7.811797487580994
1695,7.811784884285852
1696,7.811769516480853
1697,7.811693763693394
1698,7.811991752934526
1699,7.811894750054065
1700,7.8117899762770655
1701,7.811651573052335
1702,7.811826858054751
1703,7.811775086352913
1704,7.811964940890193
1705,7.811705573954181
1706,7.812076732740363
1707,7.811884737690439
1708,7.812372070869916
1709,7.811910257765281
1710,7.8119410289636795
1711,7.811763768389539
1712,7.811785970666666
1713,7.81198651455861
1714,7.812247763585402
1715,7.8123143239921
1716,7.811920926569082
1717,7.812105966831377
1718,7.812045313649065
1719,7.811932625255119
1720,7.812137034749851
1721,7.8119554261283195
1722,7.812103572631532
1723,7.812043053215743
1724,7.812073395404118
1725,7.811917965093234
1726,7.812130805197672
1727,7.811963065786547
1728,7.812216163909562
1729,7.812373055358997
1730,7.8119344607300425
1731,7.812025551947921
1732,7.812228894976716
1733,7.812067544057683
1734,7.812373680627396
1735,7.812019509152336
1736,7.812208042312095
1737,7.812024971430943
1738,7.812356151339598
1739,7.811852903661685
1740,7.8123733518119804
1741,7.812119080400989
1742,7.81239427041883
1743,7.812135461569482
1744,7.812354007292949
1745,7.8122355486084345
1746,7.811953976783921
1747,7.812052941917806
1748,7.812275695856609
1749,7.812184642812094
1750,7.812379341712532
1751,7.812334361853247
1752,7.812233571982866
1753,7.812562905648741
1754,7.811931180166471
1755,7.812266075752647
1756,7.812041426227988
1757,7.812249729234601
1758,7.812149028268866
1759,7.812067234454706
1760,7.812474248421539
1761,7.812491329651593
1762,7.812346892047451
1763,7.812254923300952
1764,7.812300144504638
1765,7.8123376108433416
1766,7.812377941443418
1767,7.812597819093974
1768,7.81244344230524
1769,7.8121029143263305
1770,7.812268055569947
1771,7.812357916760497
1772,7.812303581831356
1773,7.812481800789188
1774,7.812431532570911
1775,7.812478980468899
1776,7.812178795355847
1777,7.812295662621851
1778,7.812609718213599
1779,7.8123124205779515
1780,7.812444693297525
1781,7.812341692379937
1782,7.812359926717506
1783,7.812211060007212
1784,7.8126446842032795
1785,7.812421111250755
1786,7.812141898051202
1787,7.812217196074529
1788,7.812288843199277
1789,7.81240865401826
1790,7.812510133067745
1791,7.812281808620771
1792,7.81218898323842
1793,7.81254401532671
1794,7.81245556727184
1795,7.812832227499075
1796,7.812736486259427
1797,7.812512844957313
1798,7.812287072563529
1799,7.8122440557278034
1800,7.8124800593688395
1801,7.812572730770571
1802,7.812662580075955
1803,7.812500560280945
1804,7.812797299082786
1805,7.812636328602623
1806,7.812661108442669
1807,7.812292335179385
1808,7.812333128868938
1809,7.812303420962077
1810,7.812537049017994
1811,7.812543390680263
1812,7.812521015616357
1813,7.812619216564589
1814,7.812452959224747
1815,7.812849532655605
1816,7.812563705767457
1817,7.812673548281391
1818,7.812537486888186
1819,7.81270791621313
1820,7.81244254426312
1821,7.8126685454934925
1822,7.812645299095432
1823,7.812504927945813
1824,7.812363826729078
1825,7.812800882778013
1826,7.812431628954849
1827,7.812407604107193
1828,7.8125018416340355
1829,7.812423839774005
1830,7.8125970145734325
1831,7.812956191340854
1832,7.812922326136518
1833,7.812446750519005
1834,7.812587952324319
1835,7.812609835467537
1836,7.812687638480893
1837,7.812561469544564
1838,7.812536792460757
1839,7.812649214994171
1840,7.8124681213909755
1841,7.812690475336078
1842,7.812816827030814
1843,7.812501777444594
1844,7.813168828630635
1845,7.812876437048264
1846,7.812531904559282
1847,7.812827428545852
1848,7.81253006707139
1849,7.812962190134243
1850,7.812793804595989
1851,7.813065961827315
1852,7.813039563434891
1853,7.812491465083636
1854,7.813003123410696
1855,7.8127302938625744
1856,7.812785591573171
1857,7.812782226578015
1858,7.812802339889167
1859,7.812591549368384
1860,7.812967162814651
1861,7.812933227723711
1862,7.812617004798056
1863,7.812918167961033
1864,7.812915565813151
1865,7.8126072478157935
1866,7.812855632020573
1867,7.812919459795118
1868,7.812628113651471
1869,7.812882391987283
1870,7.812762763105617
1871,7.812908836078792
1872,7.812712164023888
1873,7.813000326808147
1874,7.81261783790054
1875,7.812974317702298
1876,7.81265575314876
1877,7.812716952645627
1878,7.812832615790744
1879,7.8129911821012445
1880,7.8128673926931285
1881,7.813162013852794
1882,7.813012081581353
1883,7.81270218612536
1884,7.813068007785717
1885,7.812761376749043
1886,7.812883867238842
1887,7.812751178825339
1888,7.812812757600015
1889,7.813042488211546
1890,7.813172129912411
1891,7.81298504544405
1892,7.812776269749823
1893,7.813017987976083
1894,7.813265946307541
1895,7.81274162821007
1896,7.812773993236491
1897,7.812860267107201
1898,7.812882364777313
1899,7.812907809654586
1900,7.813372997393254
1901,7.813051800978293
1902,7.813022234924013
1903,7.813080763827279
1904,7.812857585624117
1905,7.813382822879792
1906,7.813083502850803
1907,7.813404451809953
1908,7.812941830164995
1909,7.813144193189616
1910,7.812821824950481
1911,7.812852601276369
1912,7.812977626369942
1913,7.813256257013221
1914,7.813127709348175
1915,7.8133712851460615
1916,7.812868691778309
1917,7.813029450861391
1918,7.813141399091018
1919,7.812940462609403
1920,7.812913794270055
1921,7.812991272659898
1922,7.813209564801741
1923,7.812908478038922
1924,7.81326429798488
1925,7.8129178349362745
1926,7.813283089163375
1927,7.8131179905664565
1928,7.812949722335427
1929,7.813222620672745
1930,7.8133830678287985
1931,7.813227379303103
1932,7.813305872450426
1933,7.8129887932976105
1934,7.813197408723948
1935,7.813250110046209
1936,7.8130601881763075
1937,7.813124378320088
1938,7.813220600118003
1939,7.8130066593660645
1940,7.813309450840714
1941,7.813081996893086
1942,7.813042096533497
1943,7.813273977561472
1944,7.813237722619881
1945,7.812986544540463
1946,7.812991080547356
1947,7.813381920411789
1948,7.813089080617539
1949,7.813356515649763
1950,7.813301830249294
1951,7.813116902315093
1952,7.8134230465857115
1953,7.813142417539239
1954,7.813685828844606
1955,7.813163001677759
1956,7.813503628438671
1957,7.813348282209994
1958,7.813135641454631
1959,7.8131029855350915
1960,7.813320322033449
1961,7.813105349670149
1962,7.813175504756139
1963,7.8133899097651005
1964,7.81319071199326
1965,7.813596836369096
1966,7.813416986925404
1967,7.813338657980416
1968,7.813254637710801
1969,7.813337058213367
1970,7.813319783622003
1971,7.813472942549091
1972,7.813169640111903
1973,7.813614412528468
1974,7.813593241368755
1975,7.8132321318644555
1976,7.813453762400966
1977,7.813571457972494
1978,7.813154442305092
1979,7.813504800888795
1980,7.81322324761856
1981,7.81357668258045
1982,7.813336678767284
1983,7.813235442082144
1984,7.813213271864791
1985,7.813172360576011
1986,7.813400177833606
1987,7.813219394682701
1988,7.813598827152925
1989,7.8131958908144306
1990,7.813615908141364
1991,7.813755650686306
1992,7.8132885992686845
1993,7.8135249891681156
1994,7.813451447378634
1995,7.813727593146779
1996,7.813386219697835
1997,7.813643388116765
1998,7.813582479891929
1999,7.8133662887162725
2000,7.8134151171807735
2001,7.813264241767072
2002,7.813442912478954
2003,7.813813640210269
